conf_id,person_model,station_model,person_conf,person_iou,imgsz,tracker,PROXIMITY_THRESHOLD,MIN_TIME_OUTSIDE,video,complejo,evasion_pred_count,evasion_real_count,evasion_real,evasion_pred,case1_count,case2_count
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181022194944-00.mkv,YES,0,1,SI,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181022194944-01.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181022194944-02.mkv,NO,3,3,SI,SI,1,2
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181022200743-00.mkv,NO,0,1,SI,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181022200743-01.mkv,NO,0,1,SI,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181022200743-02.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181022200743-03.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181022200743-04.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181022204343-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181022210142-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181022210142-01.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181022210142-02.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181022221340-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181022224938-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023043729-00.mkv,NO,0,1,SI,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023045528-00.mkv,NO,0,1,SI,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023045528-01.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023060730-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023070147-00.mkv,YES,2,2,SI,SI,2,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023070147-01.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023070147-02.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023071952-01.mkv,NO,0,1,SI,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023071952-02.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023071952-03.mkv,NO,2,2,SI,SI,1,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023071952-04.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023073758-00.mkv,NO,1,2,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023092633-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023102050-01.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023102050-02.mkv,NO,0,1,SI,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023103855-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023111506-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023111506-01.mkv,NO,1,2,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023111506-02.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023111506-03.mkv,NO,1,2,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023113312-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023113312-02.mkv,NO,2,2,SI,SI,2,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023115117-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023115117-01.mkv,NO,0,1,SI,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023115117-02.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023120925-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023120925-01.mkv,NO,2,2,SI,SI,2,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023120925-02.mkv,NO,3,3,SI,SI,3,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023122730-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023122730-01.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023132147-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023133952-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023135758-00.mkv,NO,0,1,SI,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023141603-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023141603-01.mkv,YES,0,2,SI,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023145215-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023151020-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023154633-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023164050-00.mkv,NO,2,3,SI,SI,2,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023164050-01.mkv,YES,2,4,SI,SI,2,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023165855-00.mkv,YES,4,4,SI,SI,2,2
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023165855-01.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023165855-02.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023173506-00.mkv,NO,2,2,SI,SI,2,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023173506-01.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023173506-02.mkv,NO,0,3,SI,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023175306-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023175306-01.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023181107-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023182906-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023184705-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181023203503-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122094451-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122094451-01.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122094451-02.mkv,NO,1,0,NO,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122094451-03.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122094451-06.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122094451-07.mkv,YES,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122094451-08.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122094451-09.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122122743-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122122743-01.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122122743-02.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122122743-03.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122124548-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122124548-01.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122124548-02.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122130354-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122130354-01.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122130354-02.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122132159-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122132159-01.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122132159-02.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122134005-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122134005-01.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122134005-02.mkv,YES,1,0,NO,SI,0,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122134005-03.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122134005-04.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122134005-05.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122134005-06.mkv,NO,1,0,NO,SI,0,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122134005-07.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122135812-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122135812-01.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122135812-02.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122135812-03.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122135812-04.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122135812-05.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122141618-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122141618-01.mkv,NO,1,0,NO,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122145233-01.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122151039-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122151039-01.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122152844-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122152844-03.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122152844-04.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122152844-05.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122154650-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122154650-01.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122160455-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122160455-01.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122160455-02.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122160455-03.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122162258-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122162258-01.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122162258-02.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122162258-03.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122162258-04.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122162258-05.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122162258-06.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122164059-00.mkv,NO,1,0,NO,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122164059-01.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122164059-02.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122164059-03.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122164059-04.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122165858-00.mkv,NO,1,0,NO,SI,0,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122165858-01.mkv,YES,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122165858-02.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122165858-03.mkv,NO,1,0,NO,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122171659-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122171659-01.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122171659-02.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122173503-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122173503-01.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122173503-02.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122173503-03.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122173503-04.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122214700-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122214700-01.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122214700-02.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122214700-03.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122214700-04.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122220501-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122220501-01.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122220501-02.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181122220501-03.mkv,NO,0,0,NO,NO,0,0
